30.49273808,-96.62158484,404.0
30.78801353,-98.181887,840.0
29.83668859,-97.61814775,1644.0
28.47048236,-96.61633945,868.0
32.29760619,-99.37326312,103.0
26.14524221,-97.48140372,22599.0
32.97195142,-94.97790104,368.0
35.40365929,-101.35426690000001,47.0
33.07499881,-94.34646905,434.0
34.53016752,-102.2617243,272.0
29.70972016,-94.67154501,1489.0
31.837258000000002,-95.16559897,1575.0
34.529304100000004,-100.2077916,90.0
33.78686685,-98.20771198,89.0
33.60425307,-102.82844990000001,78.0
31.88911733,-100.5297533,76.0
31.76736834,-99.45240766,78.0
33.18820114,-96.57264368,16582.0
34.96489496,-100.27001109999999,19.0
29.622097999999998,-96.5273805,490.0
29.80811278,-98.27647225,2712.0
31.94854689,-98.55876441,331.0
31.32635934,-99.86473038,137.0
33.63979567,-97.21240912,497.0
31.39078397,-97.79936155,1915.0
34.07783319,-100.27850620000001,30.0
31.43052248,-102.5143314,71.0
30.72367027,-101.4134238,159.0
33.61431553,-101.30003640000001,98.0
31.44506775,-104.5185739,79.0
36.27787176,-102.60207249999999,317.0
32.76670599,-96.77796049999999,87185.0
32.74255572,-101.94772420000001,682.0
29.08101855,-97.35681170000001,1018.0
34.96522957,-102.6054267,940.0
33.38570922,-95.66921122,32.0
33.20521901,-97.11691153,13301.0
33.61616822,-100.7788855,49.0
28.42270064,-99.75645095,265.0
34.96517499,-100.8140093,80.0
27.68184592,-98.50864568,449.0
32.32743996,-98.83243566,212.0
31.86898877,-102.54294279999999,5505.0
29.98202582,-100.304252,64.0
31.76980765,-106.23632749999999,30907.0
32.34894117,-96.79371841,4626.0
32.23602653,-98.21773417,943.0
31.25350609,-96.93630086,628.0
33.59564294,-96.10751083,717.0
29.87788372,-96.92076062,631.0
32.74281316,-100.40193020000001,82.0
34.07227468,-101.3031546,110.0
33.97308618,-99.7767797,20.0
29.52704478,-95.77219463,16759.0
33.17653242,-95.21917243,164.0
31.70422788,-96.15072516,433.0
28.86751206,-99.10804207,1002.0
32.74055318,-102.6353295,444.0
29.40167322,-94.90469073,11849.0
33.17969345,-101.2984114,111.0
30.31824095,-98.94676915,334.0
31.86942909,-101.5207776,11.0
28.65696592,-97.42760647,151.0
29.45634206,-97.49424032,1071.0
35.40081878,-100.8129222,376.0
33.62744998,-96.67753461,2203.0
32.47940482,-94.81591935,2340.0
30.54579585,-95.98902499,1109.0
29.58165339,-97.94786822,3703.0
34.07044901,-101.82681140000001,2200.0
34.5307555,-100.68138520000001,35.0
31.70470573,-98.11083887,175.0
36.27743284,-101.3545796,180.0
34.28944521,-99.74632408,58.0
30.33364686,-94.38931817,1355.0
29.85864939,-95.39339521,150853.0
32.54935988,-94.36934071,960.0
35.84008013,-102.6029022,162.0
33.17823584,-99.73037358,72.0
30.05669873,-98.02944344,6085.0
35.83764858,-100.2703577,125.0
32.21128872,-95.85846587,1127.0
26.39418217,-98.18299696,32284.0
31.99045053,-97.13423143,738.0
33.60771256,-102.3431676,455.0
32.42990927,-97.83242024,1056.0
33.14875072,-95.56351139,452.0
31.31925973,-95.42226208,384.0
32.30621324,-101.4356444,992.0
31.45628381,-105.388178,67.0
33.12351514,-96.08551032,1777.0
35.84006574,-101.3546643,271.0
31.30375559,-100.982439,13.0
33.23377248,-98.17283469,144.0
28.95472367,-96.57749563,619.0
30.74685667,-94.02667579,473.0
30.71490589,-104.1399973,17.0
29.8832777,-94.16434171,7835.0
27.04453923,-98.69681870000001,152.0
27.73103938,-98.0904705,1517.0
32.37877812,-97.36615819,3324.0
32.73997145,-99.87861576,576.0
28.90705334,-97.85960149,925.0
32.599141700000004,-96.28734728,3268.0
29.94414155,-98.7113588,365.0
26.92601662,-97.66413984,5.0
33.18104136,-100.7780939,9.0
30.06040006,-99.34930144,653.0
30.48678918,-99.74856473,19.0
33.61643847,-100.2558057,1.0
29.34967888,-100.41866379999999,61.0
27.42435506,-97.69894948,982.0
33.60519951,-99.74229059999999,103.0
28.34453111,-99.09908775,336.0
33.66981763,-95.57404777,1526.0
34.06859623,-102.35162890000001,424.0
31.19531316,-98.24206613,285.0
29.38508402,-96.93186692,1047.0
30.31120597,-96.97045773,221.0
31.29872538,-95.9936328,306.0
30.15152688,-94.81205615,2226.0
31.5454767,-96.58095444,642.0
36.27783108,-100.27331509999999,62.0
28.35101362,-98.1246786,365.0
30.70645047,-98.68475262,163.0
31.84947612,-103.5818571,0.0
33.61008596,-101.82047890000001,14771.0
33.17657705,-101.8162849,139.0
30.96694679,-95.93003775,735.0
32.79868409,-94.35661230000001,148.0
32.30600051,-101.9513518,77.0
30.71780434,-99.22629416,78.0
28.81955746,-96.01230294,1034.0
28.7429195,-100.3157686,3696.0
31.1925468,-99.34682807,179.0
31.55255453,-97.20217694,9119.0
28.35251708,-98.56769164,23.0
29.355730100000002,-99.11030298,1200.0
30.88990665,-99.82047940000001,39.0
31.86904128,-102.03156820000001,4356.0
30.78581830000001,-96.97718698,527.0
31.49557106,-98.59272068,70.0
32.30623474,-100.9212058,127.0
33.67521893,-97.72500958,221.0
30.30079133,-95.50572772,12677.0
35.83769242,-101.8930281,1225.0
33.11304005,-94.73255695,195.0
34.07408766,-100.77972199999999,12.0
31.62017125,-94.61803994,1661.0
32.04620681,-96.47428766,1344.0
30.78548982,-93.74408813,174.0
32.30365282,-100.4060208,344.0
27.736286,-97.5433285,20496.0
36.27829105,-100.8158184,250.0
35.40425596,-102.6027606,24.0
30.11879481,-93.89412775,2002.0
32.75310985,-98.31319001,628.0
32.163959600000005,-94.30552481,413.0
32.77757172,-97.80500621,2191.0
34.52993409,-102.78446679999999,512.0
30.78097267,-102.72412609999999,418.0
30.79472531,-94.82766240000001,872.0
35.40133773,-101.893964,7038.0
29.99954402,-104.24080790000001,115.0
32.87109387,-95.79232691,74.0
34.96585996,-101.8971322,4141.0
31.36607041,-101.52326590000001,83.0
29.83321503,-99.82018052,100.0
33.61886692,-95.04841765,165.0
31.32323325,-103.69038959999999,233.0
28.323897600000002,-97.15766311,298.0
35.83809685,-100.813175,14.0
31.02539637,-96.51272246,397.0
32.89779518,-96.40771592,1745.0
31.8314342,-99.97616148,277.0
32.10773545,-94.76176432,933.0
31.34318809,-93.85440451,78.0
31.39457611,-94.17000399,198.0
30.57933681,-95.16260304,219.0
28.00880118,-97.51763891,1451.0
31.1577796,-98.81758731,109.0
30.89740592,-100.5384842,52.0
32.74613808,-100.91626640000001,940.0
32.73587756,-99.35401337,33.0
31.79211404,-94.14550696,508.0
36.27751473,-101.8933156,70.0
32.37474036,-95.27175679999999,4035.0
32.22236802,-97.77403489,148.0
26.56150059,-98.73892358,3312.0
32.73553157,-98.83631615,145.0
31.82781912,-101.05007459999999,11.0
33.17906744,-100.25384009999999,16.0
30.49856623,-100.5382014,86.0
34.53028891,-101.73491740000001,126.0
32.77143818,-97.29101614,57275.0
32.30163422,-99.89007449,1656.0
30.22429013,-102.0766732,4.0
33.17402785,-102.3354521,392.0
33.17751417,-99.21226795,13.0
33.21339719,-94.96797273,1616.0
31.40464436,-100.46244300000001,4158.0
30.33432034,-97.78535620000001,30354.0
31.0879489,-95.1367187,193.0
30.77031716,-94.37690895,248.0
32.73706798,-94.93999853,442.0
31.36868194,-102.0423217,37.0
29.35739637,-99.76229172,780.0
29.89149232,-101.1525205,2263.0
32.56483801,-95.83766469,622.0
28.79780988,-96.96813006,4085.0
30.73872995,-95.57440968,3781.0
30.01058447,-95.99011759,928.0
31.50999644,-103.09279090000001,153.0
30.21498498,-96.40946246,625.0
27.7610369,-99.33237355,14332.0
29.27765923,-96.22319248,1354.0
35.40114335,-100.26995140000001,56.0
33.98842886,-98.70410340000001,2738.0
34.07945812,-99.24178437,259.0
26.47411727,-97.61535848,1169.0
30.64655664,-97.60048540000001,8988.0
29.1732598,-98.08693082,944.0
31.85008651,-103.04851629999999,125.0
33.21570665,-97.65460265,823.0
32.78722382,-95.38236368,554.0
33.17320212,-102.82764329999999,278.0
33.17659707,-98.68790885,429.0
27.00156391,-99.16987152,336.0
28.86617238,-99.76050829,401.0
41.52106798,-113.08328159999999,4349.0
39.37231946,-111.5758676,990.0
40.99001837,-112.1139997,6909.0
40.66616532,-111.92160109999999,39360.0
37.62762978,-109.80337140000002,716.0
38.99617072,-110.70139579999999,347.0
37.85447192,-111.4418764,5115.0
40.86688146,-110.9535882,1203.0
40.44862644,-113.12957150000001,1175.0
40.12491499,-109.5174415,304.0
40.116672200000004,-111.66576620000001,24566.0
40.33110236,-111.1691419,958.0
41.27116049,-111.9145117,5428.0
44.03217337,-73.14130877,112.0
43.03519828,-73.09048868,131.0
44.46548598,-72.10314651,35.0
44.46322849,-73.08359212,858.0
44.72736416,-71.73579864,6.0
44.85627605,-72.91249563,124.0
44.797582399999996,-73.29679772,16.0
44.60353043,-72.64356694,59.0
44.00470222,-72.37640104,28.0
44.82964024,-72.24562697,24.0
43.57723578,-73.03741676,132.0
44.27343241,-72.61604978,92.0
42.986982,-72.71268875,128.0
43.58010937,-72.58595157,104.0
18.3358,-64.8963,1308.0
37.76707161,-75.63234615,1179.0
38.02080697,-78.55481085,1444.0
38.814003,-77.08183073,4012.0
37.78636074,-80.00222498,80.0
37.34081025,-77.98584649,132.0
37.60308293,-79.14548696,513.0
37.37569884,-78.81340003,257.0
38.8767675,-77.10139853,4165.0
38.16404586,-79.12461614,599.0
38.05852573,-79.73912095,21.0
37.3080028,-79.5281964,1019.0
37.13128068,-81.13599391,59.0
37.55531756,-79.80982182,336.0
36.616302399999995,-82.16359122,222.0
36.76366949,-77.8593436,397.0
37.26818323,-82.03749726,218.0
37.57242268,-78.52518834,710.0
37.73484642,-79.35296097,118.0
37.20553386,-79.09678609,610.0
38.02679129,-77.34901405,390.0
36.73066666,-80.73455942,522.0
37.35358063,-77.05634116,89.0
37.01909701,-78.66314092,193.0
38.03527919,-78.48569588,1467.0
36.67670048,-76.30545744,4617.0
37.37373208,-77.58680140000001,6469.0
39.11271747,-77.99199425,112.0
37.26420587,-77.39609676,252.0
37.7824656,-79.98631446,33.0
37.48133648,-80.21072274,41.0
38.48199985,-77.95630870000002,1248.0
37.51328851,-78.24398086,109.0
36.58022376,-79.40395668,1056.0
37.12560977,-82.35124171,118.0
37.07544585,-77.63451754,456.0
36.69455571,-77.53406129,246.0
37.93357639,-76.94230311,186.0
38.83677558,-77.27565836,21861.0
38.85157547,-77.29779640000002,138.0
38.88485255,-77.17560759,68.0
38.73564842,-77.80647472,1001.0
36.9302126,-80.36738849,214.0
37.84157909,-78.27715475,396.0
36.99536167,-79.88023649,193.0
36.6831435,-76.93859681,454.0
39.20172582,-78.25974949,1055.0
38.2977863,-77.4922454,568.0
36.66601852,-80.91703124,397.0
37.31234791,-80.70636931,110.0
37.40809042,-76.53524337,324.0
37.71714806,-77.90381514,298.0
36.65677234,-81.23215889,330.0
38.29545894,-78.46525378,258.0
36.67878901,-77.56351439,857.0
36.76654925,-78.93512622,434.0
37.03513786,-76.35879121,1989.0
37.7583355,-77.49464673,1467.0
38.43542574,-78.87536254,2869.0
37.53460572,-77.39326555,5689.0
36.68542395,-79.87634026,1199.0
38.35799465,-79.56124594,9.0
37.29186313,-77.29754684,462.0
36.90579348,-76.70842863,794.0
37.31156958,-76.76950618,889.0
38.26818502,-77.15852768,258.0
37.70965316,-77.09384941,185.0
37.71044922,-76.88689628,82.0
37.71889653,-76.46400482,171.0
36.70586667,-83.12606515,357.0
37.78258621,-79.44262866,198.0
39.08990083,-77.63481877,7325.0
37.97850256,-77.96274807,351.0
36.94618528,-78.24133319,137.0
37.40021399,-79.19888138,1760.0
38.41531222,-78.28220331,119.0
38.7464321,-77.48509905,1980.0
38.77058531,-77.44399307,621.0
36.68212094,-79.86352771,422.0
37.44164146,-76.34098896,127.0
36.67882005,-78.36131056,810.0
37.63191998,-76.55064617,127.0
37.17746986,-80.37868691,2445.0
37.78790447,-78.88498513,123.0
37.50694406,-76.99828634,256.0
37.08166899,-76.51754109,2959.0
36.89934014,-76.26420872,5064.0
37.34062933,-75.87751591,281.0
37.89202088,-76.41949732,200.0
36.93357076,-82.62750411,44.0
37.1435975,-78.05065922,302.0
38.24530219,-78.01560400000002,362.0
38.61807452,-78.48797204,419.0
36.680163799999995,-80.2865648,269.0
37.20530399,-77.39368102,811.0
36.81980341,-79.39731264,1172.0
37.14259351,-76.35798148,85.0
36.85914825,-76.35971629,2649.0
37.55016038,-77.91267882,263.0
37.22554789,-78.43597949,693.0
37.18497668,-77.22922187,995.0
38.70916224,-77.48713689,13235.0
37.06474963,-80.71229738,257.0
37.12222899,-80.56027320000003,806.0
38.68295619,-78.15826963,63.0
37.937575,-76.72920628,368.0
37.53255773,-77.47966921,4964.0
37.26865804,-80.06396753,1215.0
37.27791025,-79.96189766,2264.0
37.81204314,-79.44605905,140.0
38.51006137,-78.87260325,1650.0
36.93028320000001,-82.10095486,387.0
37.2836193,-80.06219455,418.0
36.71466456,-82.60171704,243.0
38.85905135,-78.56813762,843.0
36.84455636,-81.53344948,561.0
36.72231125,-77.10642712,849.0
38.18574462,-77.655399,2260.0
38.41758738,-77.45917053,2228.0
38.15965544,-79.05979937,347.0
36.70155394,-76.63603554,2152.0
37.11781893,-76.88450012,131.0
36.92432914,-77.25791182,624.0
37.12191123,-81.56685568,397.0
36.73285734,-76.04566934,7370.0
38.90847745,-78.20280433,500.0
36.72341572,-81.95666289,779.0
38.06451466,-78.90293905,349.0
38.11021557,-76.80213247,325.0
37.28131268,-76.70905141,196.0
39.17054517,-78.17325058,545.0
36.9746148,-82.62410519,499.0
36.91582035,-81.07834059,297.0
37.24374789,-76.54412815,603.0
46.98299757,-118.56017340000001,892.0
46.18894415,-117.2022851,169.0
46.23946995,-119.51208340000001,4797.0
47.87046092,-120.6173956,1923.0
48.04754642,-123.92263190000001,248.0
45.77568046,-122.48292040000001,3833.0
46.29442881,-117.9051983,13.0
46.19074721,-122.6782231,747.0
47.7361335,-119.69293700000001,1208.0
48.471143100000006,-118.5154041,30.0
46.53351425,-118.9018212,4535.0
46.43197502,-117.54540320000001,13.0
47.20753737,-119.4500749,3204.0
47.14003705,-123.7820567,616.0
48.14713305,-122.5216407,345.0
47.75003077,-123.56097040000002,80.0
47.49137892,-121.8346131,23977.0
47.63479026,-122.6436061,1378.0
47.12521214,-120.67943899999999,635.0
45.87325839,-120.7913598,199.0
46.57756476,-122.39257690000001,641.0
47.57705241,-118.41943880000001,62.0
47.35007586,-123.1863685,481.0
48.54855019,-119.73872240000001,1080.0
46.55418369,-123.7285716,104.0
48.53234021,-117.2741804,125.0
47.03892768,-122.14059579999999,8858.0
48.60182783,-122.96745,30.0
48.48171488,-121.766131,1165.0
46.02408726,-121.91644029999999,67.0
48.04615983,-121.7170703,7629.0
47.62113146,-117.4046494,8186.0
48.40035475,-117.8542701,224.0
46.9291895,-122.82906559999999,1367.0
46.29180039999999,-123.4250831,10.0
46.23040051,-118.4775539,974.0
48.82227976,-121.74900179999999,1444.0
46.90022523,-117.52417630000001,1611.0
46.45738486,-120.73801259999999,11413.0
39.1307219,-80.00350858,157.0
39.46704621,-78.02414609,1332.0
38.01974191,-81.69888019,281.0
38.70036159,-80.72011184,31.0
40.27367263,-80.57915332,184.0
38.42424062,-82.23855912,1115.0
38.84315422,-81.11934872,32.0
38.46231092,-81.07652217,49.0
39.27057157,-80.70671527,62.0
38.02974928,-81.08286634,686.0
38.9251277,-80.85952723,61.0
39.10314817,-79.19440518,170.0
37.9463652,-80.45335881,148.0
39.32103553,-78.60826476,117.0
40.51943859,-80.57461608,188.0
39.00683177,-78.85855301,100.0
39.2853852,-80.37919577,606.0
38.84263974,-81.68148753,317.0
39.30776166,-77.86014147,509.0
38.33860077,-81.52857054,3148.0
38.9947249,-80.49988181,62.0
38.172154,-82.07017953,204.0
37.8299889,-81.93528571,663.0
39.50984542,-80.24244659,336.0
39.86064362,-80.66591062,237.0
38.77071799,-82.02524219,151.0
37.38002939,-81.65083669,102.0
37.40481169,-81.11023142,505.0
39.41561583,-78.94104895,197.0
37.73048351,-82.13338365,480.0
39.63218457,-80.04766838,2200.0
37.56274716,-80.54577965,176.0
39.55439028,-78.26311676,93.0
38.29617706,-80.79759588,167.0
40.0955451,-80.62203992,436.0
38.68314479,-79.35084086,64.0
39.37091679,-81.16771771,19.0
38.32758728,-80.00993811,64.0
39.46770987,-79.66712803,170.0
38.50782345,-81.9082131,757.0
37.76936795,-81.2456041,630.0
38.769899,-79.87919615,367.0
39.18094587,-81.06356878,25.0
38.71622686,-81.35243568,83.0
37.65390597,-80.86009693,72.0
39.33602617,-80.0421439,150.0
39.11240885,-79.57053576,52.0
39.46811972,-80.88772676,23.0
38.89285061,-80.23689136,209.0
38.14901357,-82.42287994,466.0
38.49370949,-80.4202023,17.0
39.6065771,-80.64016540000001,78.0
39.02775007,-81.37473928,26.0
39.20967886,-81.5162836,458.0
37.612327,-81.54511071,156.0
43.96974651,-89.76782777,348.0
46.31956891,-90.67837132,211.0
45.42372701,-91.84833627,724.0
46.52868768,-91.19716729,167.0
44.452655299999996,-88.00411844,12764.0
44.37835084,-91.75332578,195.0
45.86303537,-92.36711412,255.0
44.0816316,-88.21780273,2164.0
45.06939744,-91.28068855,1015.0
44.73483377,-90.61207486,612.0
43.46492199,-89.33589004,1317.0
43.23870316,-90.93073686,284.0
43.06601594,-89.41733797,12250.0
43.41576662,-88.70928178,2870.0
44.95856458,-87.30002707,580.0
46.43222285,-91.91595768,672.0
44.94562799,-91.8962481,826.0
44.726614,-91.28609183,2549.0
45.84963535,-88.39804137,145.0
43.75354908,-88.48885325,3358.0
45.66678019,-88.77084892,382.0
42.8671731,-90.7063218,1527.0
42.6794956,-89.60243287,773.0
43.80025981,-89.04679553,561.0
43.00050278,-90.13469017,351.0
46.26302338,-90.24295041,158.0
44.31864893,-90.80566792,255.0
43.02054068,-88.77529134,2122.0
43.92456975,-90.11120239,578.0
42.57639354,-88.04051686,4197.0
44.51727459,-87.61468386,873.0
43.90632465,-91.11451093,3706.0
42.66005229,-90.1317729,444.0
45.26271619,-89.07483625,619.0
45.33737523,-89.73411273,501.0
44.11946801,-87.80928853,1997.0
44.89792533,-89.75863384,3133.0
45.38553432,-88.03324599999998,1370.0
43.81911946,-89.40073763,477.0
45.00422544,-88.70950714,206.0
43.00486062,-87.96733172,33846.0
43.94641218,-90.61881899999999,875.0
45.02715345,-88.26807503,1685.0
45.70677897,-89.51944105,871.0
44.41578887,-88.46565023,7238.0
43.38352225,-87.94625009,1755.0
44.58307413,-91.99949611,86.0
44.71850291,-92.4224416,575.0
45.46130348,-92.44182875,386.0
44.47558711,-89.50152965,2106.0
45.68051754,-90.36098879999999,272.0
42.74753117,-88.05941254,5935.0
43.3762778,-90.43012729,358.0
42.67151616,-89.07147900000002,3790.0
45.47498854,-91.1333012,138.0
43.42574087,-89.94966132,1377.0
45.87931905,-91.14504927,318.0
44.78902246,-88.76443896,1832.0
43.72099677,-87.94579284,2929.0
45.03437474,-92.45000068,1358.0
45.21179252,-90.5004405,328.0
44.30360275,-91.35893614,840.0
43.59422667,-90.8324691,415.0
46.05467334,-89.51719204,394.0
42.66858202,-88.54163073,2990.0
45.89838588,-91.79050449,171.0
43.36863664,-88.22974712,3608.0
43.01833055,-88.30431188,9832.0
44.47068056,-88.96534501,1820.0
44.11324419,-89.24317107,738.0
44.06886922,-88.64477096,6965.0
44.45537896,-90.04158336,1245.0
41.65498705,-105.72354150000001,1014.0
44.52405055,-107.9960365,131.0
44.24886082,-105.54744040000001,549.0
41.69357844,-106.9326084,267.0
42.97272268,-105.5081848,223.0
44.58855102,-104.56977049999999,79.0
43.04183996,-108.6296893,981.0
42.08798185,-104.3534743,132.0
43.71930657,-108.44231740000001,41.0
44.04057166,-106.58451740000001,64.0
41.30702520000001,-104.6887497,1106.0
42.26376367,-110.6563997,294.0
42.96180148,-106.79788500000001,931.0
43.05607708,-104.47588959999999,5.0
44.52157546,-109.58528249999999,404.0
42.13299116,-104.96633100000001,80.0
44.79048913,-106.8862389,470.0
42.76558279,-109.91309220000001,141.0
41.65943896,-108.8827882,408.0
43.93522482,-110.5890801,691.0
41.2878183,-110.54757820000002,390.0
43.90451606,-107.68018700000002,126.0
43.83961191,-104.56748809999999,81.0
1.373333,32.290275,3337.0
49.4444,32.0598,3767.0
51.4982,31.2893,5079.0
48.2917,25.9352,7631.0
45.2835,34.2008,2584.0
48.4647,35.0462,5412.0
48.0159,37.8028,5423.0
48.9226,24.7111,7537.0
49.9935,36.2304,21488.0
46.6354,32.6169,1272.0
49.423,26.9871,5795.0
50.4501,30.5234,18380.0
50.053000000000004,30.7667,4951.0
48.5079,32.2623,389.0
48.574,39.3078,1460.0
49.8397,24.0297,14377.0
46.975,31.9946,3873.0
46.4846,30.7326,14881.0
49.5883,34.5514,3613.0
50.6199,26.2516,3265.0
44.6054,33.522,467.0
50.9077,34.7981,5543.0
49.5535,25.5948,4981.0
49.2331,28.4682,2996.0
50.7472,25.3254,4103.0
48.6208,22.2879,5478.0
47.8388,35.1396,4300.0
50.2547,28.6587,3910.0
23.424076,53.847818000000004,7451.0
18.2206,-63.0686,0.0
32.3078,-64.7505,4.0
18.4207,-64.64,0.0
19.3133,-81.2546,20.0
49.3723,-2.3644,51.0
52.3555,-1.1743,546319.0
-51.7963,-59.5236,0.0
36.1408,-5.3536,103.0
54.2361,-4.5481,5.0
16.742498,-62.187366000000004,0.0
54.7877,-6.4923,24569.0
56.4907,-4.2026,42638.0
21.69400000000001,-71.7979,17.0
52.1307,-3.7837,32302.0
-32.5228,-55.7658,357.0
41.377491,64.585262,2444.0
6.4238,-66.5897,6739.0
14.058323999999999,108.277199,58.0
31.9522,35.2332,6111.0
24.2155,-12.8858,1.0
15.552726999999999,48.516388,124.0
-13.133897,27.849332,414.0
-19.015438,29.154857,195.0
